account,sales_agent,product,engage_date,won_probability,predicted_outcome,probability_won,confidence
unknown,james_ascencio,mg_advanced,2016-11-03,0.60589546,Lost,0.43743446,0.56256557
ganjaflex,maureen_marcano,mg_advanced,2016-11-10,0.47566974,Won,0.51457167,0.51457167
unknown,kami_bicknell,gtx_basic,2016-11-14,0.53711724,Lost,0.34844375,0.65155625
unknown,cassey_cress,gtxpro,2016-11-16,0.47650594,Lost,0.37511754,0.62488246
unknown,kami_bicknell,gtx_plus_basic,2016-11-19,0.5298777,Lost,0.35451448,0.6454855
unknown,hayden_neloms,mg_advanced,2016-11-20,0.4928956,Lost,0.41715673,0.5828433
green-plus,maureen_marcano,gtx_basic,2016-11-20,0.55580515,Lost,0.46284854,0.53715146
cheers,corliss_cosme,gtx_basic,2016-11-23,0.45487154,Lost,0.36319244,0.63680756
unknown,elease_gluck,mg_advanced,2016-11-23,0.52986157,Lost,0.41976503,0.580235
lexiqvolax,markita_hansen,mg_special,2016-11-23,0.6967415,Won,0.52303576,0.52303576
j-texon,daniell_hammack,gtx_plus_basic,2016-11-24,0.58190566,Lost,0.40295842,0.5970416
bubba_gump,kami_bicknell,gtx_plus_basic,2016-11-24,0.48343363,Lost,0.3656228,0.63437724
opentech,markita_hansen,mg_advanced,2016-11-27,0.77577764,Won,0.50031847,0.50031847
unknown,zane_levy,gtx_basic,2016-12-02,0.64490837,Lost,0.45805857,0.5419414
unknown,daniell_hammack,gtx_plus_pro,2016-12-05,0.5404962,Lost,0.39880273,0.60119724
unknown,james_ascencio,gtx_basic,2016-12-05,0.56137776,Lost,0.37101278,0.6289872
stanredtax,daniell_hammack,gtxpro,2016-12-08,0.5396533,Lost,0.3514296,0.6485704
unknown,james_ascencio,mg_advanced,2016-12-08,0.60589546,Lost,0.43743446,0.56256557
unknown,kami_bicknell,gtx_plus_basic,2016-12-08,0.5298777,Lost,0.35451448,0.6454855
unknown,kary_hendrixson,gtx_plus_pro,2016-12-08,0.5957185,Lost,0.39880273,0.60119724
plussunin,cassey_cress,gtxpro,2016-12-10,0.5129949,Lost,0.47033748,0.5296625
unknown,cassey_cress,mg_advanced,2016-12-11,0.49871704,Lost,0.42174262,0.5782574
unknown,elease_gluck,mg_special,2016-12-11,0.49027997,Lost,0.38872725,0.61127275
unknown,rosalina_dieter,mg_advanced,2016-12-12,0.5292492,Lost,0.43033034,0.56966966
unknown,kami_bicknell,gtxpro,2016-12-13,0.53600585,Lost,0.3552739,0.6447261
unknown,hayden_neloms,mg_advanced,2016-12-14,0.4928956,Lost,0.41715673,0.5828433
hottechi,kary_hendrixson,gtx_plus_basic,2016-12-14,0.5053255,Lost,0.48829463,0.5117054
unknown,markita_hansen,gtx_basic,2016-12-14,0.64065135,Lost,0.44742993,0.5525701
unknown,markita_hansen,mg_special,2016-12-15,0.5942867,Lost,0.4137827,0.5862173
genco_pura_olive_oil_company,boris_faz,gtx_plus_pro,2016-12-16,0.39028776,Lost,0.34845963,0.6515404
domzoom,daniell_hammack,gtx_basic,2016-12-16,0.47914466,Lost,0.39935598,0.600644
unknown,cassey_cress,gtx_basic,2016-12-17,0.4759856,Lost,0.37962258,0.6203774
unknown,corliss_cosme,gtx_plus_pro,2016-12-17,0.60914236,Lost,0.38127023,0.61872977
unknown,vicki_laflamme,mg_special,2016-12-17,0.49658194,Lost,0.40052208,0.5994779
unknown,cassey_cress,mg_advanced,2016-12-18,0.49871704,Lost,0.42174262,0.5782574
plexzap,rosie_papadopoulos,mg_special,2016-12-18,0.53493595,Lost,0.4209044,0.5790956
warephase,elease_gluck,gtk_500,2016-12-19,0.5815757,Won,0.51127815,0.51127815
unknown,daniell_hammack,gtx_plus_basic,2016-12-20,0.5377739,Lost,0.396189,0.603811
blackzim,elease_gluck,gtxpro,2016-12-21,0.46417224,Lost,0.4944476,0.5055524
unknown,vicki_laflamme,gtx_basic,2016-12-21,0.5070652,Lost,0.38333222,0.61666775
